Feature 4206,Feature 5089,Feature 3275,Feature 6723,Feature 3848,Feature 3055,Feature 1696,Feature 3054,Feature 7497,Feature 1137,Feature 1110,Feature 2982,Feature 1697,Feature 1687,Feature 5700,Feature 432,Feature 1465,Feature 1165,Feature 2644,Feature 6305,Feature 357,Feature 6136,Feature 1933,Feature 4171,Feature 7228,Feature 7198,Feature 1199,Feature 2470,Feature 1317,Feature 1692,Feature 2203,Feature 3352,Feature 4074,Feature 2452,Feature 7681,Feature 5819,Feature 3032,Feature 7935,Feature 5245,Feature 4278,Feature 5056,Feature 2991,Feature 4789,Feature 3895,Feature 5820,Feature 5980,Feature 5347,Feature 5582,Feature 3875,Feature 6716,Feature 5115,Feature 3454,Feature 5831,Feature 5783,Feature 8074,Feature 4084,Feature 5821,Feature 1688,Feature 1702,Feature 6247,Feature 8003,Feature 1936,Feature 7985,Feature 8004,Feature 991,Feature 7984,Feature 5822,Feature 1331,Feature 7817,Feature 1248,Feature 996,Feature 4216,Feature 4060,Feature 8002,Feature 4134,Feature 160,Feature 8000,Feature 4941,Feature 5083,Feature 1114,Feature 5393,Report_Type
34,0,19,19,18,15,22,13,18,3,0,9,17,8,4,1,0,4,0,5,5,6,5,11,5,8,5,0,0,2,1,3,5,0,6,0,0,4,0,0,5,1,0,0,0,0,1,0,1,0,1,0,0,1,5,1,0,3,1,1,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,BUG
144,120,74,58,69,101,62,21,56,70,60,42,58,9,30,10,30,16,30,9,6,11,13,47,9,3,12,14,14,12,0,1,19,14,13,0,6,21,1,0,12,1,2,0,0,3,12,2,3,15,1,3,1,5,8,5,0,4,5,0,0,0,0,0,28,0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,1,BUG
104,0,59,60,52,47,43,32,83,69,0,28,38,10,4,6,0,7,0,12,16,7,14,33,6,13,8,0,0,6,2,0,6,0,7,0,9,15,9,2,23,1,0,3,0,4,7,0,1,6,1,2,3,7,9,2,0,0,3,0,0,0,0,0,0,0,0,0,2,12,2,1,1,0,0,0,0,0,0,0,2,FEATURE
66,144,49,52,38,25,37,16,25,23,72,17,25,12,11,4,48,7,36,2,7,10,2,11,4,6,10,24,24,11,7,1,7,18,17,0,4,13,5,0,8,2,1,2,0,3,2,1,2,9,2,0,2,3,3,2,0,6,1,0,0,0,0,0,0,0,0,0,5,5,5,1,0,0,1,0,0,0,0,0,1,BUG
50,0,33,32,27,32,30,8,29,16,0,24,22,7,4,4,0,11,0,3,7,9,4,9,4,5,6,0,0,4,0,0,9,0,2,0,3,8,2,2,9,2,0,1,0,6,3,1,1,1,0,1,2,8,4,5,0,1,0,3,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,1,0,0,0,FEATURE
35,0,19,16,16,19,20,7,17,5,0,9,18,3,7,2,0,5,0,3,0,3,4,11,3,4,5,0,0,4,0,5,5,0,1,0,0,12,1,0,2,1,0,0,0,2,0,2,2,3,0,0,4,5,6,3,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,FEATURE
203,0,142,111,106,108,101,82,110,56,0,49,86,48,51,28,0,23,0,30,16,18,32,60,8,15,20,0,0,16,7,12,28,0,17,0,7,33,5,6,17,9,1,4,0,17,5,2,8,10,2,1,6,23,25,6,0,18,11,9,0,0,0,0,0,0,0,0,1,14,1,0,7,0,0,0,0,2,0,0,0,FEATURE
30,0,24,17,23,16,12,7,17,8,0,3,19,5,8,2,0,3,0,4,0,4,4,12,3,2,6,0,0,4,1,1,2,0,3,0,1,4,0,0,6,0,2,2,0,4,2,1,2,3,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,FEATURE
25,0,21,26,18,18,22,4,10,10,0,8,14,6,6,1,0,5,0,2,0,6,2,11,2,2,7,0,0,5,0,0,2,0,6,0,0,6,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,4,4,2,0,4,2,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,BUG
286,14,231,177,174,168,129,80,209,91,7,91,155,60,51,34,0,31,0,33,29,36,37,86,37,26,38,0,0,29,7,15,45,0,22,0,13,81,8,7,64,7,11,7,0,31,21,8,9,16,11,8,14,32,19,33,0,23,11,2,1,0,0,0,0,1,0,0,5,13,5,1,1,1,0,0,3,3,3,0,3,FEATURE
316,0,268,203,163,178,152,104,208,102,0,89,150,63,53,44,0,51,0,40,34,45,49,96,24,24,38,0,0,23,10,11,40,0,19,0,14,67,4,9,43,14,12,11,0,30,22,8,7,18,9,8,9,24,38,22,0,12,14,12,0,1,0,0,0,0,0,0,5,26,5,0,4,0,4,0,0,4,4,0,2,FEATURE
832,0,680,501,444,511,395,154,703,244,0,145,636,191,117,98,0,106,0,31,150,103,74,382,118,76,111,0,0,57,19,28,213,0,43,50,14,207,4,6,125,21,1,14,40,154,43,1,3,15,3,2,20,98,45,232,37,39,51,3,37,0,37,37,26,37,37,0,13,36,14,2,8,40,0,38,50,4,4,0,0,BUG
98,18,77,42,64,47,45,25,60,18,9,32,26,13,19,3,2,6,2,14,5,10,16,26,3,10,19,0,0,4,1,3,5,0,3,0,0,10,0,3,9,1,0,1,0,11,2,1,3,7,0,0,2,12,11,2,0,3,2,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,1,0,0,0,FEATURE
295,168,411,163,157,146,175,40,379,141,84,77,154,55,46,41,42,32,42,6,56,44,13,109,28,17,56,21,21,29,6,34,15,21,12,4,3,27,1,7,36,2,0,3,4,34,13,8,1,18,0,0,2,64,45,34,4,52,32,1,4,4,0,0,0,4,0,21,0,14,0,0,0,4,0,0,4,5,0,0,0,BUG
41,0,23,23,19,27,31,11,21,5,0,18,23,7,4,3,0,3,0,4,4,5,4,12,1,7,5,0,0,9,0,0,1,0,0,0,0,9,0,0,10,4,1,1,0,4,0,2,2,7,1,0,3,1,6,3,0,0,1,1,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,1,0,0,0,0,FEATURE
319,229,238,173,163,156,140,74,192,55,110,84,163,31,65,20,66,48,53,18,26,24,27,80,21,22,41,33,26,16,16,9,64,20,29,5,1,54,1,1,38,7,2,7,5,38,8,6,4,20,1,0,3,29,21,38,5,17,10,1,8,0,8,8,0,8,5,0,7,34,7,0,1,8,0,8,8,2,0,0,1,BUG
55,0,44,55,24,34,42,23,33,10,0,24,24,7,14,7,0,6,0,7,4,17,9,15,6,5,9,0,0,4,3,5,10,0,7,0,1,9,1,3,6,0,1,0,0,8,0,1,0,1,1,0,1,4,10,3,0,5,1,2,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,FEATURE
93,0,57,56,57,52,50,21,41,32,0,23,53,19,29,7,0,14,0,9,11,19,11,22,3,2,10,0,0,5,3,9,10,0,12,0,3,18,0,0,7,2,0,4,0,3,5,3,3,3,1,3,0,3,20,11,0,3,9,2,0,0,0,0,0,0,0,0,2,12,2,0,0,0,0,0,0,2,1,0,0,FEATURE
105,0,81,61,42,50,43,29,50,29,0,26,52,11,18,8,0,23,0,15,9,21,17,23,8,3,14,0,0,3,1,0,21,0,6,0,6,19,2,0,11,1,1,0,0,19,1,2,2,2,2,4,1,18,7,9,0,1,3,4,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,BUG
59,0,59,40,33,34,20,22,46,25,0,16,30,7,7,4,0,9,0,8,5,3,8,22,7,3,4,0,0,5,4,1,9,0,8,0,4,26,3,2,12,1,0,3,0,3,2,3,2,2,2,2,1,9,4,8,0,2,1,2,0,2,0,0,0,0,0,0,3,5,3,0,1,0,0,0,0,0,0,0,0,FEATURE
45,0,42,31,30,27,28,11,28,18,0,14,21,12,7,3,0,7,0,3,8,9,4,15,6,6,9,0,0,4,1,2,6,0,6,0,1,7,2,1,6,4,0,0,0,2,2,0,2,2,3,1,1,6,5,1,0,6,2,0,0,0,0,0,0,0,0,0,1,2,1,2,3,0,0,1,0,0,0,0,0,FEATURE
141,46,107,88,53,80,97,27,69,64,19,27,40,16,25,13,13,32,6,13,22,25,18,68,5,8,9,6,6,15,1,13,6,0,14,0,16,25,1,0,17,3,0,0,0,12,12,5,1,0,0,0,0,5,24,9,0,26,14,3,1,0,0,0,0,1,0,0,1,5,1,1,2,1,0,0,1,2,0,0,0,FEATURE
206,0,130,118,95,89,107,63,88,54,0,49,93,46,34,16,0,40,0,27,26,25,32,65,13,18,18,0,0,26,6,8,30,0,12,0,2,25,3,4,21,8,1,3,0,19,2,5,4,4,0,2,10,13,24,16,0,14,9,4,1,0,1,1,3,1,0,0,3,11,3,0,5,1,0,1,2,0,0,0,0,FEATURE
157,8,125,130,76,124,50,62,140,32,4,21,151,28,26,28,0,32,0,18,30,12,41,71,31,3,37,0,0,8,1,12,39,0,5,0,2,72,6,0,44,5,2,2,0,52,3,1,5,3,1,1,0,5,14,43,0,10,11,1,12,0,0,0,0,12,0,0,0,1,0,1,5,12,0,0,13,0,0,0,2,FEATURE
14,0,7,7,11,8,4,5,4,0,0,2,12,3,0,0,0,9,0,1,2,1,1,3,1,1,3,0,0,1,2,0,4,0,1,0,0,2,0,0,0,2,0,2,0,0,0,3,0,0,0,0,0,1,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,FEATURE
397,0,354,274,196,246,228,125,266,128,0,148,200,98,70,37,0,60,0,50,63,58,54,111,36,29,64,0,0,50,9,24,67,0,30,0,15,53,3,9,59,11,8,13,0,40,26,11,15,13,11,11,13,47,51,52,0,51,45,5,1,0,0,0,0,1,0,0,4,28,4,3,7,1,1,2,1,2,4,0,4,FEATURE
30,0,19,13,12,14,16,9,15,6,0,7,14,7,9,2,0,3,0,3,1,3,4,9,2,3,1,0,0,6,1,1,2,0,2,0,0,7,0,0,2,2,1,0,0,3,1,0,0,2,1,0,1,4,4,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,FEATURE
175,79,112,94,97,119,73,57,187,75,36,50,134,33,66,17,23,21,18,11,13,16,32,102,11,10,51,13,10,26,1,12,17,8,9,0,3,48,2,11,44,1,0,5,0,18,8,1,5,9,2,1,5,18,10,54,0,11,12,2,10,9,10,10,0,10,0,0,0,6,0,0,0,18,0,10,21,2,0,0,0,FEATURE
63,0,33,36,32,32,39,21,30,19,0,19,28,16,21,6,0,2,0,3,11,15,6,29,4,3,16,0,0,7,9,7,3,0,5,0,1,10,2,3,4,4,3,0,0,5,1,1,2,2,0,0,2,4,3,6,0,5,3,0,0,1,0,0,0,0,0,0,1,8,1,0,3,0,0,0,0,0,0,0,0,FEATURE
92,24,60,47,32,46,48,19,69,31,12,34,53,15,17,9,6,7,6,6,5,14,10,25,2,3,23,3,3,13,2,4,21,3,5,3,2,29,1,1,14,0,2,8,3,6,2,3,0,1,1,1,1,9,3,7,3,11,2,0,3,0,1,1,0,3,1,3,1,9,1,0,0,3,0,1,3,0,0,0,0,BUG
15,0,11,12,9,8,10,2,11,3,0,7,9,4,7,1,0,1,0,0,0,2,0,2,0,1,0,0,0,4,0,2,1,0,1,0,0,7,0,1,0,4,0,0,0,1,0,0,0,2,0,0,1,6,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,FEATURE
37,0,28,40,22,35,22,11,27,11,0,15,26,7,8,1,0,6,0,1,2,7,4,22,6,2,14,0,0,3,1,2,9,0,6,0,2,17,2,1,10,0,0,0,0,5,0,1,1,1,1,0,1,6,10,5,0,2,7,0,2,0,0,0,0,2,0,0,1,1,1,0,0,2,0,0,2,0,1,0,0,FEATURE
216,152,94,68,91,86,76,62,176,46,76,34,151,68,14,4,38,9,38,2,25,9,29,139,3,9,24,19,19,28,16,2,35,19,15,19,0,42,0,6,19,0,0,1,19,15,1,0,0,0,0,0,0,27,17,50,8,9,31,0,8,2,8,8,0,8,8,19,0,12,0,0,0,19,0,8,19,0,0,0,0,BUG
60,0,46,46,21,27,33,18,32,29,0,14,32,5,19,6,0,9,0,10,4,15,10,9,3,6,11,0,0,3,0,4,6,0,5,0,2,8,4,0,9,2,1,1,0,5,1,0,1,3,0,0,2,1,3,3,0,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,BUG
38,0,24,21,20,14,21,11,16,10,0,12,23,5,8,1,0,4,0,8,4,5,9,5,2,4,2,0,0,3,0,0,7,0,4,0,1,1,1,0,5,0,0,1,0,1,2,0,0,3,0,1,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,BUG
23,0,16,14,14,10,9,5,7,9,0,11,15,7,1,0,0,4,0,3,3,2,3,8,2,0,2,0,0,4,0,0,8,0,1,0,1,2,0,1,0,3,0,0,0,2,0,0,0,0,0,1,0,1,3,2,0,4,3,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,FEATURE
84,0,60,52,27,45,49,28,24,18,0,32,35,8,15,7,0,20,0,9,21,13,10,16,3,7,7,0,0,3,8,0,14,0,3,0,2,21,1,1,5,0,0,0,0,10,1,0,1,5,2,1,2,4,7,2,0,6,2,6,0,0,0,0,0,0,0,0,2,16,2,0,0,0,0,0,0,0,0,0,0,FEATURE
125,0,141,97,79,91,77,66,92,38,0,53,75,36,34,25,0,24,0,24,14,33,29,53,16,16,26,0,0,8,7,7,23,0,13,0,6,29,5,7,26,4,1,4,0,19,13,5,4,1,2,1,6,22,6,28,0,7,13,7,0,0,0,0,0,0,0,0,4,4,4,2,1,0,0,1,0,1,3,0,0,BUG
21,0,21,11,6,14,11,12,14,4,0,9,15,7,1,2,0,1,0,4,7,3,6,7,2,2,3,0,0,1,0,0,1,0,0,0,0,9,0,2,3,0,1,0,0,0,0,0,0,0,0,0,1,4,2,1,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,FEATURE
35,0,27,22,16,13,14,11,13,9,0,10,16,6,7,3,0,3,0,5,0,6,6,2,2,2,3,0,0,1,1,3,8,0,3,0,0,4,0,1,0,0,0,1,0,4,2,0,0,0,1,0,0,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,BUG
1518,1149,1081,809,738,1075,904,311,1561,594,574,432,1049,403,323,80,294,151,287,49,135,235,115,853,84,155,260,147,147,80,14,52,220,140,81,51,22,532,13,31,178,20,35,98,51,100,71,17,14,40,7,17,84,277,221,228,17,99,260,7,19,3,7,7,0,19,5,129,4,60,4,6,15,53,0,11,57,3,85,0,2,BUG
43,0,37,31,22,24,27,21,18,14,0,16,20,9,11,4,0,7,0,7,3,10,9,9,4,3,16,0,0,4,3,5,6,0,5,0,1,11,0,1,3,1,0,0,0,3,2,2,0,2,1,1,1,7,4,2,0,4,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,FEATURE
60,0,37,38,36,48,34,23,37,19,0,23,30,10,17,8,0,9,0,10,3,10,10,16,2,6,8,0,0,1,4,3,7,0,4,0,0,6,3,1,10,0,0,5,0,6,3,4,0,2,0,0,2,9,10,9,0,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,2,0,0,FEATURE
36,0,26,24,27,24,15,13,26,20,0,10,19,8,8,0,0,5,0,3,2,5,9,21,6,3,6,0,0,1,1,2,10,0,9,0,2,5,2,0,6,3,0,1,0,2,0,1,2,0,0,2,1,3,5,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,BUG
43,0,36,24,34,25,25,10,26,16,0,14,27,9,14,3,0,4,0,2,2,4,2,14,4,6,4,0,0,4,1,3,4,0,5,0,2,18,0,1,7,0,0,0,0,2,4,3,0,4,1,1,3,5,5,7,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,3,0,1,FEATURE
42,8,30,34,44,15,15,12,16,10,4,8,28,10,6,6,2,6,2,4,4,9,6,18,1,0,6,0,0,2,3,1,5,0,10,0,0,22,0,1,5,1,2,1,0,5,1,4,0,3,0,0,0,1,3,5,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0,0,BUG
36,0,39,29,15,21,26,6,31,12,0,9,16,15,1,4,0,8,0,1,1,12,4,12,2,3,16,0,0,1,0,1,1,0,1,2,2,9,2,0,9,0,0,0,2,5,0,1,1,0,0,0,0,3,5,3,2,1,0,3,2,0,0,0,0,2,0,0,0,3,0,1,0,2,0,0,2,0,0,0,1,BUG
12,0,22,16,6,13,7,9,22,2,0,5,8,2,0,2,0,1,0,3,0,5,5,7,4,0,2,0,0,0,0,0,2,0,1,0,0,15,1,1,11,0,2,0,0,5,0,0,1,0,1,0,0,2,2,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,FEATURE
136,0,110,63,85,74,61,39,70,36,0,42,69,32,21,22,0,16,0,17,10,14,18,46,7,8,7,0,0,10,5,2,19,0,10,0,6,42,2,2,14,11,7,3,0,8,6,3,8,7,2,1,4,22,12,7,0,6,8,3,0,0,0,0,1,0,0,0,2,5,2,0,1,0,0,0,0,1,1,0,0,FEATURE
14,0,11,9,6,6,6,4,16,3,0,2,6,4,1,1,0,1,0,2,1,4,2,2,1,1,3,0,0,0,0,0,2,0,1,0,0,10,0,0,4,1,1,0,0,1,1,0,1,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,BUG
409,0,303,244,258,245,222,159,229,132,0,125,219,95,98,38,0,58,0,45,58,79,71,124,28,31,53,0,0,24,17,26,62,0,47,0,18,64,16,11,40,13,4,24,0,34,15,12,8,7,5,5,10,29,50,48,0,13,21,14,0,5,0,0,0,0,0,0,8,30,8,7,5,0,2,0,0,2,12,0,0,FEATURE
121,0,128,83,92,81,59,36,75,34,0,29,78,28,27,9,0,9,0,11,17,16,12,37,20,9,18,0,0,10,5,10,20,0,9,0,1,27,3,1,21,0,1,3,0,12,6,2,9,2,1,1,2,18,17,13,0,6,6,1,0,1,0,0,0,0,0,0,4,6,4,0,0,0,0,0,0,11,0,0,2,BUG
130,0,98,70,62,73,52,31,83,59,0,26,57,28,38,10,0,21,0,16,14,20,25,35,10,7,19,0,0,8,1,0,27,0,11,0,9,29,1,1,11,4,1,3,0,3,9,3,6,2,1,5,2,9,12,15,0,2,10,0,0,0,0,0,0,0,0,0,1,6,1,0,2,2,0,0,5,2,8,0,0,FEATURE
33,0,25,25,21,24,17,11,16,13,0,8,21,9,12,3,0,9,0,4,5,8,4,11,6,3,4,0,0,2,1,6,6,0,3,0,2,7,2,0,11,0,1,2,0,5,3,1,2,0,1,0,1,1,2,4,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,BUG
158,19,158,123,103,116,65,37,267,52,0,28,160,29,55,4,0,9,0,4,12,26,25,156,2,9,26,0,0,5,0,1,23,0,5,0,6,46,1,0,93,3,1,2,0,49,10,1,2,6,0,4,3,8,18,46,0,7,23,2,19,0,7,7,0,19,0,0,0,11,0,0,3,19,0,15,19,0,2,0,0,FEATURE
55,0,40,28,18,21,28,30,38,16,0,16,22,14,11,5,0,5,0,9,0,10,20,24,5,5,7,0,0,6,1,1,6,0,1,0,1,6,1,0,9,1,1,2,0,5,1,1,4,5,0,0,2,10,2,2,0,2,3,3,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,2,0,0,FEATURE
125,0,95,85,70,82,86,45,68,41,0,47,77,27,22,14,0,23,0,15,14,24,18,39,9,11,23,0,0,10,6,5,25,0,13,0,5,14,3,2,10,4,0,0,0,10,5,3,4,4,2,2,2,11,14,11,0,6,6,1,0,0,0,0,12,0,0,0,3,8,3,0,0,0,0,0,0,2,2,0,0,BUG
232,119,159,122,78,119,117,60,233,49,59,94,162,23,73,15,37,19,28,15,17,20,30,103,6,37,62,19,18,10,10,6,41,9,18,14,7,77,3,1,37,4,0,2,12,35,3,10,7,5,3,1,5,37,7,39,12,12,17,1,12,0,12,12,0,12,12,0,3,31,3,0,2,12,0,12,15,0,0,0,0,BUG
37,0,33,11,25,23,11,9,20,9,0,13,21,9,5,0,0,6,0,6,10,2,6,12,4,3,4,0,0,0,0,1,3,0,0,0,0,14,1,0,5,1,0,0,0,2,2,0,3,0,0,0,2,1,5,2,0,1,5,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,FEATURE
128,0,100,74,59,71,73,47,59,42,0,36,59,27,21,18,0,12,0,14,24,23,15,30,6,13,23,0,0,8,9,9,20,0,10,0,6,39,6,4,16,5,2,0,0,6,6,3,2,1,4,2,3,10,10,6,0,9,6,3,0,0,0,0,0,0,0,0,5,5,5,2,3,0,4,0,0,1,1,0,0,FEATURE
530,264,314,296,284,297,278,121,401,211,132,120,345,139,114,64,72,65,66,45,71,64,68,224,22,47,89,34,29,49,13,34,76,28,39,0,15,130,7,14,106,31,14,17,0,61,28,5,7,24,3,3,8,24,50,60,0,28,25,8,11,4,9,9,1,11,0,0,4,15,4,10,3,11,0,9,14,2,7,1,2,BUG
41,0,39,28,25,11,21,10,20,9,0,15,22,13,8,1,0,6,0,2,9,7,4,8,0,3,5,0,0,3,2,2,1,0,0,0,0,11,2,0,11,2,0,0,0,3,3,0,2,2,1,0,2,6,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,0,0,FEATURE
101,0,107,58,66,52,47,41,89,41,0,23,64,24,23,11,0,20,0,17,8,16,22,50,4,7,20,0,0,2,3,9,23,0,10,2,5,12,1,1,22,2,0,2,2,10,7,2,2,1,1,3,3,10,8,13,2,2,3,2,2,0,2,2,12,2,2,0,1,2,1,0,1,2,0,2,2,2,0,4,0,FEATURE
292,336,228,129,152,156,150,58,228,106,166,53,171,61,43,10,95,14,82,10,20,17,28,142,12,18,51,49,46,18,6,8,38,37,19,10,24,66,2,2,44,25,0,2,10,18,1,0,1,27,0,3,0,75,51,32,10,19,27,3,10,0,10,10,0,10,10,11,5,17,5,0,10,10,0,10,10,1,2,0,0,BUG
336,572,225,146,105,142,150,72,136,92,286,86,182,54,34,23,181,35,143,42,54,54,46,59,22,12,51,102,84,39,4,8,35,65,18,0,5,85,4,1,24,2,2,1,0,17,6,8,6,7,2,2,6,23,17,22,0,26,24,5,1,0,1,1,0,1,0,0,1,26,1,0,0,1,0,1,1,2,0,0,0,BUG
84,56,47,45,36,41,51,22,44,22,28,27,37,20,17,6,17,14,14,6,17,19,8,21,3,9,11,11,8,2,5,11,7,6,6,0,2,21,3,1,8,2,1,3,0,3,3,2,0,2,0,1,0,1,8,7,0,5,4,2,1,1,1,1,0,1,0,0,3,10,3,0,1,1,0,1,1,0,0,0,0,FEATURE
837,0,605,387,426,447,419,259,549,279,0,209,464,152,211,114,0,91,0,95,58,78,131,228,48,83,77,0,0,77,29,70,88,0,46,14,19,160,11,38,102,20,20,22,14,45,26,29,28,31,13,10,35,85,75,117,9,64,47,12,9,16,0,0,1,9,0,0,18,41,18,5,9,19,1,0,21,15,16,1,2,BUG
40,8,34,23,39,31,33,11,33,23,4,20,19,13,2,4,0,5,0,1,8,5,3,31,10,13,16,0,0,4,2,1,5,0,6,0,5,11,4,0,6,5,1,1,0,2,3,0,0,1,0,3,1,3,5,5,0,2,2,1,0,0,0,0,0,0,0,0,2,3,2,0,5,0,0,0,0,0,0,0,0,FEATURE
23,0,21,10,21,15,9,5,17,6,0,10,10,4,5,1,0,2,0,2,2,2,2,4,3,2,1,0,0,0,1,1,6,0,4,0,0,1,1,1,7,0,0,0,0,1,3,1,0,0,0,0,0,5,3,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,BUG
60,0,49,35,29,42,28,17,36,17,0,28,19,7,15,3,0,10,0,4,3,5,11,23,8,6,8,0,0,1,0,2,6,0,1,0,2,8,4,0,9,0,1,0,0,11,4,4,3,4,1,0,5,8,10,6,0,2,3,2,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,2,0,0,FEATURE
58,12,37,43,23,24,36,10,49,11,6,17,39,3,13,11,0,5,0,5,2,18,7,23,1,3,13,0,0,7,0,2,11,0,1,0,1,22,0,0,25,0,7,1,0,11,2,0,0,6,0,0,1,1,6,2,0,6,1,2,2,0,0,0,0,2,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,FEATURE
73,0,55,38,42,36,36,20,44,18,0,19,49,15,23,13,0,5,0,8,5,6,10,22,3,8,10,0,0,5,0,4,11,0,10,0,1,11,0,4,0,3,1,2,0,3,1,2,0,2,3,0,1,15,10,4,0,4,1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,FEATURE
172,24,153,130,130,125,118,73,118,50,12,59,130,60,27,35,6,38,6,29,16,39,35,51,13,15,50,0,0,11,8,4,41,0,15,0,7,41,3,5,29,6,3,4,0,30,10,8,9,7,5,4,5,13,21,35,0,6,12,5,0,0,0,0,0,3,0,0,3,7,3,5,0,0,0,3,1,1,0,0,1,FEATURE
39,0,37,27,23,24,23,9,23,14,0,23,12,7,9,13,0,5,0,5,9,8,5,21,2,1,2,0,0,5,0,1,3,0,2,0,2,27,0,3,17,1,9,1,0,3,0,0,0,1,0,0,0,3,4,1,0,4,4,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,FEATURE
130,0,102,95,88,90,74,47,84,44,0,40,79,32,26,24,0,40,0,12,31,20,13,38,6,9,13,0,0,16,8,7,21,0,16,0,4,33,3,3,17,3,2,5,0,6,7,2,3,7,2,2,0,17,18,7,0,12,7,5,0,0,0,0,0,0,0,0,6,5,6,1,1,0,1,0,0,0,2,0,4,FEATURE
95,0,83,38,35,43,31,29,32,15,0,24,45,18,8,7,0,15,0,15,21,10,16,14,2,2,7,0,0,3,2,1,9,0,2,0,1,32,2,1,7,2,1,0,0,8,2,1,2,3,1,0,1,12,8,1,0,7,4,6,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,BUG
33,120,30,32,27,18,18,10,25,6,60,7,27,5,18,0,38,7,30,1,3,1,1,8,3,2,7,20,18,0,0,0,5,12,8,0,0,20,0,0,0,0,0,1,0,5,1,1,0,2,0,0,0,13,10,3,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,FEATURE
74,63,50,39,25,38,47,4,50,1,29,33,33,3,11,6,19,10,14,0,5,11,3,19,0,0,17,9,8,10,0,6,10,5,2,0,0,25,0,0,6,0,0,1,0,7,1,2,0,1,0,0,0,11,9,7,0,5,4,0,3,0,0,0,0,3,0,0,0,25,0,0,0,3,0,0,3,0,1,0,0,FEATURE
313,70,172,138,108,136,174,52,152,59,32,90,79,55,64,15,17,25,15,19,63,37,26,71,6,18,35,9,4,33,6,39,30,2,17,0,3,87,7,6,36,9,3,7,0,11,11,2,13,12,5,1,4,16,15,11,0,14,10,4,4,0,0,0,0,4,0,0,3,58,3,3,4,4,2,0,4,0,2,0,1,BUG
54,0,40,36,17,23,29,8,24,16,0,25,27,10,7,6,0,9,0,2,10,12,3,11,4,2,5,0,0,1,0,1,13,0,5,0,2,16,0,0,3,0,1,1,0,6,0,0,0,0,0,1,0,3,5,3,0,1,3,0,1,0,1,1,0,1,0,0,0,12,0,0,0,1,0,1,1,0,0,0,0,BUG
