Feature 2056,Feature 1509,Feature 4001,Feature 154,Feature 1010,Feature 1995,Feature 2110,Feature 2921,Feature 1443,Feature 969,Feature 3013,Feature 613,Feature 3436,Feature 3014,Feature 1014,Feature 1722,Feature 1723,Feature 1915,Feature 1334,Feature 1916,Feature 797,Feature 2014,Feature 3015,Feature 1657,Feature 1883,Feature 430,Feature 2500,Feature 2985,Feature 2994,Feature 3058,Feature 1888,Feature 1918,Feature 3016,Feature 1917,Feature 1887,Feature 1843,Feature 1432,Feature 650,Feature 998,Feature 1563,Feature 2895,Feature 1223,Report_Type
26,12,615,538,5,5,963,871,3,341,0,0,0,0,0,65,621,6,0,6,520,93,0,151,9,240,0,82,98,496,0,0,0,6,6,550,0,119,176,40,0,51,BUG
469,228,780,643,126,114,968,760,43,455,38,61,61,13,53,101,715,44,53,17,571,49,13,38,19,205,1,210,131,587,17,17,13,17,18,383,40,165,210,19,21,18,BUG
991,464,1495,1216,275,227,2150,1183,92,900,75,170,102,73,90,187,891,106,83,102,825,103,41,91,102,433,16,297,224,845,64,64,38,67,67,784,0,375,341,58,65,73,BUG
0,0,12,8,0,0,14,18,0,8,0,0,0,0,0,1,6,0,0,0,12,0,0,1,0,3,0,1,4,12,0,0,0,0,0,14,0,3,1,1,0,0,FEATURE
0,0,16,27,0,0,52,33,0,13,0,0,0,0,0,3,28,0,0,0,11,1,0,0,0,11,0,5,5,30,0,0,0,0,0,33,0,7,4,0,0,0,FEATURE
0,0,17,35,0,0,54,35,0,15,0,0,0,0,0,2,40,0,0,0,14,1,0,0,0,9,0,6,8,27,0,0,0,0,0,27,0,7,4,0,0,0,FEATURE
18,9,100,80,5,3,171,137,0,50,0,2,2,0,0,7,78,2,0,2,56,0,0,0,2,46,0,22,18,75,0,0,0,2,2,107,0,20,24,2,0,0,FEATURE
0,0,61,58,0,0,107,85,0,48,0,0,0,0,0,10,81,0,0,0,66,6,0,1,0,28,0,18,13,61,0,0,0,0,0,52,0,5,7,5,0,1,FEATURE
0,0,19,17,0,0,38,26,1,17,0,0,0,0,0,3,14,0,0,0,15,0,0,2,0,10,0,1,3,30,0,0,0,0,0,33,0,2,0,1,0,0,FEATURE
0,0,7,6,0,0,10,12,0,2,0,0,0,0,0,0,6,0,0,0,9,0,0,0,0,4,0,0,1,8,0,0,0,0,0,8,0,0,0,2,0,0,FEATURE
0,0,34,20,0,0,45,24,3,15,2,0,0,2,0,6,19,3,0,3,23,1,2,1,3,21,0,6,2,16,3,3,2,3,3,11,0,12,6,1,3,1,BUG
0,0,43,39,0,0,61,38,0,17,0,0,0,0,0,3,21,0,0,0,31,1,0,0,0,6,0,2,2,29,0,0,0,0,0,33,0,7,10,2,1,0,BUG
0,0,8,9,0,0,22,20,0,3,0,0,0,0,0,1,9,0,0,0,8,0,0,0,0,0,0,0,0,11,0,0,0,0,0,13,0,0,0,2,0,1,FEATURE
0,0,84,61,0,0,118,69,1,42,0,0,0,0,0,20,42,3,0,3,52,0,0,1,3,31,0,9,9,65,0,0,0,3,3,68,0,18,17,0,0,8,FEATURE
16,8,130,83,0,0,192,146,0,74,0,0,0,0,0,2,106,0,0,0,119,13,0,1,0,22,7,9,18,107,0,0,0,0,0,132,0,39,13,6,1,0,BUG
0,0,13,13,0,0,23,14,0,12,0,0,0,0,0,4,14,0,0,0,11,0,0,2,0,5,0,4,3,14,0,0,0,0,0,19,0,1,1,0,0,3,FEATURE
0,0,2,2,0,0,4,3,0,0,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,FEATURE
45,15,311,266,15,0,391,299,29,143,8,0,0,8,0,57,223,17,0,16,214,15,8,7,16,113,0,59,30,264,0,0,0,16,16,144,0,72,86,4,0,2,BUG
8,4,114,76,0,0,195,145,4,71,0,0,0,0,0,18,119,0,0,0,101,1,0,4,0,43,1,13,18,100,0,0,0,0,0,108,0,31,13,4,0,11,FEATURE
0,0,8,17,0,0,24,25,0,4,0,0,0,0,0,1,23,0,0,0,15,1,0,0,0,14,0,7,3,21,0,0,0,0,0,17,0,3,1,0,0,1,FEATURE
0,0,2,1,0,0,5,5,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,7,0,0,0,0,0,3,0,0,0,0,0,1,FEATURE
0,0,3,4,0,0,8,3,0,1,0,0,0,0,0,1,4,0,0,0,5,0,0,0,0,4,0,1,0,6,0,0,0,0,0,10,0,2,0,0,0,1,FEATURE
10,3,74,82,1,0,158,103,0,47,0,0,0,0,0,8,86,0,0,0,76,5,0,4,0,31,0,18,1,79,0,0,0,0,0,68,0,17,24,0,0,13,BUG
55,27,66,83,15,12,183,100,0,98,0,8,6,0,4,12,119,0,4,0,128,1,0,3,0,46,0,16,6,102,0,0,0,0,0,91,0,27,10,1,0,1,BUG
16,8,43,57,2,2,101,79,0,35,0,0,0,0,0,6,59,0,0,0,54,3,0,2,0,20,0,7,8,65,0,0,0,0,0,55,0,21,12,0,0,0,FEATURE
0,0,32,29,0,0,66,28,0,16,0,0,0,0,0,0,38,0,0,0,33,4,0,0,0,7,0,4,2,40,0,0,0,0,0,28,0,5,9,1,0,0,BUG
0,0,31,27,0,0,58,50,0,11,0,0,0,0,0,0,27,0,0,0,33,2,0,2,0,12,0,1,12,25,0,0,0,0,0,20,0,11,6,1,0,0,BUG
0,0,1722,1292,0,0,1727,1217,144,967,82,0,0,82,0,268,1099,119,0,119,982,265,49,240,119,406,5,457,237,917,86,86,49,86,86,597,0,268,450,213,86,125,BUG
0,0,42,21,0,0,64,56,0,24,0,0,0,0,0,0,28,0,0,0,44,1,0,1,0,6,2,2,8,42,0,0,0,0,0,35,0,16,4,0,0,0,FEATURE
0,0,184,125,0,0,196,174,14,85,11,0,0,11,0,26,78,11,0,11,91,10,11,1,11,34,4,34,33,112,11,11,11,11,11,49,0,40,36,1,11,2,BUG
91,39,125,86,26,13,114,97,22,23,5,13,13,1,13,24,52,5,0,1,49,11,1,3,1,62,0,13,18,75,1,1,1,1,1,58,0,13,33,7,1,3,BUG
0,0,20,19,0,0,39,21,0,10,0,0,0,0,0,2,14,0,0,0,19,0,0,1,0,10,0,1,3,24,0,0,0,0,0,20,0,7,2,1,0,2,FEATURE
0,0,277,223,0,0,486,384,0,177,0,0,0,0,0,3,317,0,0,0,234,9,0,5,0,72,0,50,51,310,0,0,0,0,0,284,0,71,45,6,0,0,FEATURE
0,0,50,41,0,0,85,39,0,37,0,0,0,0,0,7,42,0,0,0,60,0,0,3,0,25,0,4,2,55,0,0,0,0,0,40,0,15,3,0,1,2,FEATURE
0,0,16,25,0,0,34,18,0,11,0,0,0,0,0,1,23,0,0,0,15,0,0,0,0,16,0,10,2,13,0,0,0,0,0,18,0,3,0,0,0,1,FEATURE
0,0,3,10,0,0,17,6,0,2,0,0,0,0,0,1,2,0,0,0,5,0,0,2,0,7,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,2,FEATURE
0,0,43,30,0,0,74,48,2,15,2,0,0,2,0,6,35,3,0,3,40,1,2,0,3,31,0,6,6,39,2,2,2,3,3,18,0,14,7,0,2,2,BUG
0,0,137,92,0,0,227,149,0,64,0,0,0,0,0,11,114,0,0,0,108,4,0,5,0,52,0,21,19,128,0,0,0,0,0,133,0,24,22,0,2,0,FEATURE
0,0,49,35,0,0,114,55,0,33,0,0,0,0,0,1,82,0,0,0,64,0,0,0,0,16,1,9,6,51,0,0,0,0,0,67,0,14,9,0,0,0,BUG
0,0,40,34,0,0,83,53,0,34,0,0,0,0,0,6,38,0,0,0,49,2,0,0,0,13,0,2,8,40,0,0,0,0,0,46,0,4,15,1,0,1,FEATURE
0,0,42,31,0,0,61,41,1,33,0,0,0,0,0,11,43,1,0,0,42,6,0,1,0,17,0,3,6,43,0,0,0,0,0,39,0,7,19,4,0,1,FEATURE
4,2,28,17,1,1,42,38,0,20,0,0,0,0,0,2,31,0,0,0,26,5,0,17,1,12,0,3,6,32,0,0,0,0,0,28,0,5,7,1,0,3,FEATURE
0,0,46,58,0,0,79,62,0,20,0,0,0,0,0,5,49,0,0,0,42,9,0,5,0,23,0,13,7,45,0,0,0,0,0,40,0,4,14,1,0,0,FEATURE
0,0,31,28,0,0,44,33,1,9,0,0,0,0,0,4,24,0,0,0,23,1,0,2,0,9,0,2,4,32,0,0,0,0,0,37,0,9,3,1,0,1,BUG
8,4,37,19,2,2,35,36,2,34,0,0,0,0,0,6,21,2,0,1,29,1,0,1,2,11,0,4,3,29,0,0,0,1,1,26,0,6,13,1,0,1,BUG
0,0,79,57,0,0,137,89,1,28,0,0,0,0,0,6,68,0,0,0,66,1,0,0,0,50,0,8,9,90,0,0,0,0,0,61,0,9,23,0,0,0,FEATURE
9,1,164,177,0,0,290,253,0,112,0,0,0,0,0,16,168,6,0,1,119,9,0,5,6,58,0,39,31,181,1,1,0,1,1,173,0,29,50,0,2,1,FEATURE
12,6,46,38,3,3,52,52,0,26,0,0,0,0,0,6,52,4,0,0,41,0,0,2,4,30,0,8,6,40,0,0,0,0,0,48,0,10,20,0,0,1,FEATURE
6,2,281,204,2,0,409,428,2,148,0,0,0,0,0,60,205,2,0,0,201,0,0,0,1,127,1,37,62,292,0,0,0,0,0,286,0,38,76,0,1,1,FEATURE
0,0,28,27,0,0,44,42,0,14,0,0,0,0,0,10,31,0,0,0,29,9,0,5,0,5,0,4,3,35,0,0,0,0,0,11,0,7,19,4,0,0,FEATURE
0,0,31,14,0,0,28,24,0,15,0,0,0,0,0,4,15,0,0,0,21,0,0,0,1,14,0,1,4,27,0,0,0,0,1,16,0,6,11,0,0,0,FEATURE
0,0,47,28,0,0,88,58,0,39,0,0,0,0,0,11,49,0,0,0,51,6,0,1,0,28,0,3,8,52,0,0,0,0,0,41,0,27,12,6,0,3,FEATURE
0,0,110,110,0,0,263,204,0,53,0,0,0,0,0,9,125,0,0,0,157,4,0,0,0,59,8,29,16,151,0,0,0,0,0,125,0,23,41,5,1,1,BUG
64,32,405,216,16,16,374,308,20,223,17,7,7,17,7,44,253,19,7,19,256,15,15,6,19,83,8,49,54,245,16,16,14,17,17,185,0,70,76,20,16,20,BUG
298,149,371,230,76,72,406,314,18,206,16,33,33,16,29,44,282,20,29,19,237,24,16,15,20,86,7,56,50,249,19,19,16,19,19,231,16,89,78,11,19,15,BUG
0,0,88,53,0,0,109,103,0,49,0,0,0,0,0,5,94,0,0,0,59,1,0,0,0,29,0,5,16,68,0,0,0,0,0,87,0,14,20,1,0,1,FEATURE
2,1,184,184,0,0,367,311,0,114,0,0,0,0,0,15,220,7,0,7,166,3,0,0,7,78,7,45,41,213,0,0,0,7,7,183,0,40,44,1,0,0,FEATURE
0,0,115,93,0,0,190,165,1,39,0,0,0,0,0,1,116,0,0,0,83,1,0,2,0,18,15,12,29,99,0,0,0,0,0,114,0,32,7,0,0,1,BUG
0,0,391,419,0,0,506,466,56,161,43,0,0,7,0,140,280,43,0,7,425,9,7,4,7,59,0,85,75,289,5,5,5,7,7,233,0,95,33,37,5,15,BUG
88,44,495,522,26,21,610,548,56,238,43,12,12,7,7,146,385,51,7,15,492,10,7,4,15,163,0,102,84,408,13,13,5,15,15,272,0,119,51,39,13,17,BUG
0,0,301,217,0,0,449,353,9,159,3,0,0,3,0,24,230,5,0,5,202,11,3,18,5,86,0,46,44,214,5,5,3,5,5,219,0,75,61,6,7,2,FEATURE
0,0,212,187,0,0,444,263,4,120,0,0,0,0,0,9,222,2,0,2,211,0,0,0,2,93,0,31,19,176,0,0,0,2,2,157,0,34,43,4,0,0,FEATURE
92,46,295,157,23,23,286,219,24,144,23,0,0,23,0,52,128,23,0,23,101,12,23,10,23,58,20,52,64,103,20,20,20,23,23,80,0,40,57,6,20,9,BUG
816,408,1132,652,204,204,669,614,105,395,99,102,102,99,102,214,396,101,102,101,244,55,99,25,101,528,1,151,371,348,20,20,20,101,101,293,101,148,236,40,20,30,BUG
0,0,33,30,0,0,59,28,0,20,0,0,0,0,0,1,27,2,0,0,32,4,0,1,0,6,0,5,4,33,0,0,0,0,0,40,0,10,7,2,0,0,FEATURE
124,60,155,217,31,25,454,249,0,110,0,4,4,0,0,31,266,4,0,0,282,13,0,8,0,87,0,27,32,133,0,0,0,0,0,168,0,22,29,7,2,2,BUG
0,0,4,9,0,0,13,8,0,1,0,0,0,0,0,0,6,0,0,0,12,2,0,0,0,4,0,0,0,10,0,0,0,0,0,8,0,3,1,2,0,1,BUG
0,0,27,18,0,0,43,35,0,9,0,0,0,0,0,0,29,0,0,0,19,1,0,0,0,5,0,8,7,28,0,0,0,0,0,17,0,6,2,0,0,2,FEATURE
0,0,172,140,0,0,220,191,9,93,8,0,0,8,0,33,114,9,0,9,105,3,8,2,9,68,7,35,30,201,0,0,0,9,9,137,0,40,37,3,0,1,BUG
0,0,5,7,0,0,21,14,0,12,0,0,0,0,0,6,20,0,0,0,18,3,0,1,0,9,0,1,0,18,0,0,0,0,0,17,0,5,3,4,0,0,FEATURE
0,0,12,10,0,0,25,10,0,4,0,0,0,0,0,0,6,0,0,0,13,1,0,1,0,5,0,0,2,6,0,0,0,0,0,7,0,2,2,1,0,0,FEATURE
0,0,45,46,0,0,82,64,0,25,0,0,0,0,0,3,44,0,0,0,40,2,0,0,0,10,1,7,10,45,0,0,0,0,0,58,0,6,8,1,0,1,BUG
0,0,40,47,0,0,82,57,0,22,0,0,0,0,0,3,49,1,0,1,33,2,0,0,1,30,0,15,5,48,0,0,0,1,1,39,0,11,9,2,0,0,BUG
0,0,73,71,0,0,105,72,5,31,4,0,0,4,0,12,81,4,0,4,50,9,4,11,4,33,0,31,10,94,4,4,4,4,4,59,0,15,18,3,4,6,BUG
0,0,56,33,0,0,86,85,0,25,0,0,0,0,0,2,55,1,0,0,47,2,0,0,0,37,0,5,9,61,0,0,0,0,0,52,0,9,10,0,0,0,BUG
0,0,72,45,0,0,112,96,0,50,0,0,0,0,0,2,70,1,0,1,64,0,0,0,1,42,0,7,30,69,0,0,0,1,1,81,0,18,8,1,0,0,FEATURE
0,0,384,275,0,0,587,418,5,162,0,0,0,0,0,14,350,0,0,0,342,11,0,13,0,127,0,49,68,335,0,0,0,0,0,312,0,76,50,4,0,3,FEATURE
0,0,303,277,0,0,513,360,10,155,0,0,0,0,0,50,261,4,0,2,241,19,0,3,4,92,0,68,46,290,2,2,0,2,2,272,0,71,99,12,3,6,BUG
0,0,47,28,0,0,71,50,0,33,0,0,0,0,0,6,38,0,0,0,48,1,0,2,0,13,0,3,7,46,0,0,0,0,0,52,0,5,8,0,0,1,BUG
0,0,15,10,0,0,10,15,0,8,0,0,0,0,0,1,15,0,0,0,10,0,0,1,0,10,0,3,5,12,0,0,0,0,0,9,0,4,1,1,0,1,BUG
100,50,204,170,28,25,336,274,0,121,0,12,12,0,9,21,197,1,9,0,178,15,0,6,1,88,0,31,40,190,0,0,0,0,0,194,0,40,53,7,2,1,BUG
0,0,11,13,0,0,26,27,0,3,0,0,0,0,0,0,9,0,0,0,13,0,0,0,0,8,0,0,1,13,0,0,0,0,0,21,0,2,0,0,0,0,BUG
0,0,37,38,0,0,86,40,0,33,0,0,0,0,0,6,34,0,0,0,34,2,0,2,0,33,0,4,6,37,0,0,0,0,0,41,0,5,9,0,1,0,FEATURE
0,0,142,95,0,0,248,207,0,88,0,0,0,0,0,11,146,0,0,0,143,3,0,1,0,31,0,14,21,169,0,0,0,0,0,130,0,30,41,1,2,0,FEATURE
0,0,66,68,0,0,152,115,0,66,0,0,0,0,0,3,107,0,0,0,85,3,0,0,0,30,3,20,14,99,0,0,0,0,0,72,0,22,11,0,0,0,FEATURE
0,0,60,39,0,0,81,77,0,24,0,0,0,0,0,2,47,0,0,0,67,6,0,0,0,20,0,8,14,58,0,0,0,0,0,61,0,21,9,1,0,0,FEATURE
0,0,296,243,0,0,413,363,1,167,0,0,0,0,0,18,270,3,0,1,219,16,0,0,2,121,0,67,74,254,0,0,0,1,1,262,0,47,47,1,0,1,FEATURE
0,0,69,48,0,0,111,87,1,49,0,0,0,0,0,6,68,1,0,1,53,0,0,0,1,45,0,16,13,68,0,0,0,1,1,55,0,10,8,0,0,0,BUG
0,0,63,54,0,0,90,95,0,35,0,0,0,0,0,8,62,0,0,0,38,0,0,6,0,19,0,19,10,60,0,0,0,0,0,49,0,6,19,0,0,7,BUG
6,2,81,129,2,0,172,84,4,39,0,0,0,0,0,28,98,3,0,2,80,19,0,8,3,13,0,30,14,78,2,2,0,2,2,84,0,34,26,32,2,33,BUG
0,0,43,32,0,0,51,41,0,16,0,0,0,0,0,4,31,0,0,0,25,5,0,10,0,3,3,11,12,27,0,0,0,0,0,19,0,5,11,1,0,0,FEATURE
0,0,27,18,0,0,35,23,1,15,0,0,0,0,0,6,18,2,0,2,22,2,0,0,2,13,0,4,3,25,0,0,0,2,2,23,0,2,7,0,0,1,BUG
0,0,9,13,0,0,19,13,0,12,0,0,0,0,0,7,14,0,0,0,5,1,0,0,0,10,0,1,2,11,0,0,0,0,0,16,0,0,5,0,1,0,FEATURE
0,0,5,5,0,0,8,8,0,4,0,0,0,0,0,3,3,0,0,0,4,2,0,0,0,2,0,0,1,4,0,0,0,0,0,8,0,0,1,0,0,1,FEATURE
0,0,30,44,0,0,72,61,0,22,0,0,0,0,0,1,38,0,0,0,38,1,0,0,0,10,0,12,5,36,0,0,0,0,0,19,0,6,5,3,0,1,FEATURE
0,0,9,20,0,0,31,15,0,6,0,0,0,0,0,1,16,0,0,0,11,3,0,0,0,3,0,0,1,10,0,0,0,0,0,19,0,5,3,2,0,3,BUG
42,18,56,85,10,7,129,74,0,29,0,4,2,0,1,7,76,3,1,1,84,8,0,4,1,49,0,9,13,43,0,0,0,1,1,61,0,11,6,1,0,0,BUG
0,0,13,15,0,0,28,27,0,16,0,0,0,0,0,0,16,0,0,0,15,0,0,2,0,14,0,5,4,24,0,0,0,0,0,18,0,6,1,0,0,0,FEATURE
94,46,79,44,29,23,79,88,4,51,0,17,12,0,12,10,61,2,9,2,54,10,0,33,2,49,0,14,17,63,0,0,0,2,2,37,0,5,12,5,0,5,FEATURE
10,5,170,84,3,2,166,127,0,58,0,1,1,0,0,29,106,2,0,2,101,5,0,4,2,30,0,22,33,85,2,2,0,2,2,83,0,16,43,0,2,0,BUG
0,0,106,115,0,0,223,164,0,78,0,0,0,0,0,9,99,5,0,4,89,7,0,2,5,45,0,17,10,135,4,4,0,4,4,113,0,46,33,5,4,0,BUG
2,1,127,128,0,0,217,151,1,62,0,0,0,0,0,10,151,0,0,0,109,3,0,0,0,59,0,22,22,161,0,0,0,0,0,115,0,73,32,1,0,1,FEATURE
0,0,21,23,0,0,34,41,0,11,0,0,0,0,0,0,25,0,0,0,23,0,0,2,0,8,0,6,3,21,0,0,0,0,0,10,0,3,1,0,0,1,FEATURE
0,0,139,121,0,0,230,174,1,61,0,0,0,0,0,17,134,0,0,0,114,2,0,2,0,42,3,13,25,127,0,0,0,0,0,117,0,45,16,2,1,2,FEATURE
0,0,17,10,0,0,33,25,0,15,0,0,0,0,0,3,12,0,0,0,12,1,0,1,0,0,0,0,1,10,0,0,0,0,0,26,0,1,3,0,0,1,FEATURE
0,0,11,18,0,0,33,14,0,7,0,0,0,0,0,0,20,0,0,0,22,1,0,1,0,4,0,1,1,18,0,0,0,0,0,7,0,9,6,0,0,1,FEATURE
50,24,27,48,14,10,89,50,0,12,0,6,6,0,4,2,64,0,4,0,52,1,0,1,0,9,0,14,7,49,0,0,0,0,0,68,0,4,5,0,0,0,BUG
37,15,126,113,10,7,230,202,5,60,0,5,2,0,2,11,113,2,2,1,103,9,0,5,2,50,20,15,32,131,1,1,0,1,1,105,0,18,18,3,1,3,BUG
0,0,73,43,0,0,92,48,0,35,0,0,0,0,0,3,34,0,0,0,51,2,0,1,0,26,0,4,8,36,0,0,0,0,0,58,0,7,10,0,0,3,FEATURE
906,450,606,390,271,225,599,240,10,241,0,127,126,0,84,60,241,19,84,18,265,26,0,53,19,190,0,103,20,246,16,16,0,16,16,282,0,78,76,7,18,8,BUG
0,0,43,55,0,0,100,49,0,30,0,0,0,0,0,5,44,3,0,2,52,1,0,3,3,19,0,13,5,59,2,2,0,2,2,34,0,23,11,3,2,3,BUG
0,0,134,96,0,0,241,170,0,66,0,0,0,0,0,4,133,0,0,0,148,13,0,5,0,43,9,19,25,135,0,0,0,0,0,130,0,22,25,2,0,0,FEATURE
0,0,29,18,0,0,45,30,0,8,0,0,0,0,0,3,22,1,0,0,26,2,0,0,1,11,0,3,3,18,0,0,0,0,0,23,0,14,4,1,0,0,BUG
0,0,105,85,0,0,189,151,0,53,0,0,0,0,0,8,122,1,0,0,99,3,0,38,0,46,0,20,13,126,0,0,0,0,0,117,0,28,28,6,0,0,BUG
0,0,16,13,0,0,31,13,0,4,0,0,0,0,0,0,9,1,0,0,9,0,0,0,0,2,2,2,2,16,0,0,0,0,0,16,0,2,3,2,0,1,FEATURE
16,8,535,339,5,4,384,373,56,182,44,3,2,41,2,116,141,45,2,42,104,32,41,13,42,199,1,104,180,127,40,40,39,42,42,96,0,69,96,25,40,15,BUG
0,0,19,13,0,0,43,29,0,13,0,0,0,0,0,1,26,0,0,0,18,2,0,1,0,6,2,0,3,22,0,0,0,0,0,26,0,2,0,0,0,1,FEATURE
0,0,43,42,0,0,58,40,0,21,0,0,0,0,0,11,42,2,0,0,24,5,0,0,1,11,0,8,1,32,0,0,0,0,0,33,0,5,18,3,4,0,FEATURE
4,2,300,179,0,0,415,301,0,103,0,0,0,0,0,18,179,0,0,0,277,4,0,0,0,75,0,15,35,255,0,0,0,0,0,200,0,57,38,0,0,2,FEATURE
0,0,60,82,0,0,140,116,0,46,0,0,0,0,0,2,85,0,0,0,58,9,0,2,0,15,0,17,3,71,0,0,0,0,0,96,0,22,16,7,1,1,BUG
0,0,76,36,0,0,135,99,0,42,0,0,0,0,0,1,42,0,0,0,79,6,0,5,0,34,0,10,27,55,0,0,0,0,0,58,0,6,11,0,0,0,FEATURE
0,0,12,10,0,0,24,14,0,6,0,0,0,0,0,0,3,0,0,0,10,0,0,0,0,4,0,1,7,5,0,0,0,0,0,5,0,1,0,0,0,1,FEATURE
0,0,21,21,0,0,43,29,0,16,0,0,0,0,0,2,20,1,0,0,27,0,0,0,1,14,0,1,3,25,0,0,0,0,0,13,0,4,9,1,0,1,FEATURE
0,0,237,278,0,0,456,334,1,108,0,0,0,0,0,14,281,1,0,0,235,12,0,1,1,73,0,85,49,280,0,0,0,0,0,259,0,61,57,4,0,1,FEATURE
0,0,120,95,0,0,209,148,0,81,0,0,0,0,0,7,115,0,0,0,120,4,0,0,0,63,0,8,18,162,0,0,0,0,0,145,0,28,27,2,0,2,FEATURE
0,0,27,14,0,0,29,25,3,12,0,0,0,0,0,7,21,0,0,0,19,1,0,0,0,9,0,1,2,26,0,0,0,0,0,20,0,6,2,0,0,0,FEATURE
0,0,12,15,0,0,29,21,0,13,0,0,0,0,0,3,24,0,0,0,14,1,0,0,0,7,0,4,1,25,0,0,0,0,0,16,0,6,3,0,0,0,FEATURE
0,0,69,46,0,0,110,84,0,38,0,0,0,0,0,6,66,0,0,0,68,4,0,1,0,30,0,13,9,58,0,0,0,0,0,56,0,21,12,2,0,2,FEATURE
41,17,165,124,12,5,212,194,6,82,0,5,5,0,5,33,139,5,0,0,101,4,0,4,1,38,0,30,21,130,0,0,0,0,0,166,0,27,36,0,1,1,FEATURE
0,0,55,28,0,0,50,45,7,23,0,0,0,0,0,12,33,2,0,0,28,4,0,0,2,8,0,5,7,22,0,0,0,0,0,35,0,4,16,2,0,0,FEATURE
0,0,18,18,0,0,38,37,0,16,0,0,0,0,0,0,17,0,0,0,19,0,0,1,0,4,0,5,2,19,0,0,0,0,0,13,0,7,2,0,0,4,BUG
0,0,48,33,0,0,102,62,0,23,0,0,0,0,0,0,48,0,0,0,39,4,0,0,0,18,2,3,18,33,0,0,0,0,0,34,0,8,8,1,0,1,FEATURE
0,0,39,28,0,0,77,44,0,30,0,0,0,0,0,1,46,0,0,0,42,2,0,0,0,9,0,5,5,51,0,0,0,0,0,59,0,6,6,1,1,1,BUG
14,6,95,78,4,2,156,161,8,67,6,2,2,6,2,20,75,7,0,7,53,5,6,5,7,51,0,37,16,90,0,0,0,7,7,81,0,20,23,5,0,0,FEATURE
0,0,37,43,0,0,108,77,0,23,0,0,0,0,0,1,42,1,0,0,60,7,0,1,0,9,0,10,3,72,0,0,0,0,0,45,0,29,17,9,0,2,BUG
0,0,47,28,0,0,50,42,4,29,2,0,0,2,0,8,43,2,0,2,42,5,2,2,2,23,0,10,11,39,1,1,1,2,2,36,0,8,6,3,2,1,BUG
0,0,129,125,0,0,247,194,0,80,0,0,0,0,0,12,145,2,0,2,133,2,0,6,2,66,0,24,17,139,0,0,0,2,2,130,0,27,50,1,3,0,FEATURE
0,0,28,26,0,0,55,35,0,15,0,0,0,0,0,1,26,0,0,0,30,3,0,0,0,8,0,4,6,43,0,0,0,0,0,34,0,7,8,1,1,1,BUG
0,0,57,43,0,0,100,72,1,32,0,0,0,0,0,5,56,0,0,0,56,10,0,0,0,21,0,9,9,66,0,0,0,0,0,51,0,12,23,6,1,0,FEATURE
0,0,33,34,0,0,62,37,2,13,0,0,0,0,0,8,41,0,0,0,30,0,0,0,0,18,1,7,6,31,0,0,0,0,0,36,0,15,10,2,0,2,FEATURE
106,50,53,55,34,25,109,80,3,33,0,19,15,0,13,5,58,0,10,0,66,6,0,0,0,38,0,9,12,60,0,0,0,0,0,41,0,27,11,1,0,0,BUG
0,0,41,29,0,0,108,60,0,12,0,0,0,0,0,0,26,0,0,0,51,0,0,0,0,12,0,3,9,35,0,0,0,0,0,27,0,9,7,0,0,0,FEATURE
8,4,41,37,0,0,65,54,0,22,0,0,0,0,0,4,49,0,0,0,37,0,0,2,0,13,0,6,10,38,0,0,0,0,0,35,0,14,4,0,0,1,FEATURE
1,0,132,144,0,0,264,218,2,70,0,0,0,0,0,15,156,0,0,0,141,6,0,9,0,54,0,34,31,161,0,0,0,0,0,128,0,32,41,0,0,1,FEATURE
0,0,20,18,0,0,64,41,0,16,0,0,0,0,0,0,33,0,0,0,29,0,0,1,0,6,0,1,7,42,0,0,0,0,0,30,0,3,4,0,0,0,FEATURE
0,0,16,10,0,0,36,8,0,11,0,0,0,0,0,0,12,0,0,0,9,0,0,0,0,4,0,1,1,15,0,0,0,0,0,17,0,12,5,0,0,0,FEATURE
50,25,44,49,13,9,62,72,0,11,0,4,4,0,0,1,51,2,0,1,36,7,0,3,1,56,0,9,16,19,0,0,0,1,1,56,0,2,5,3,0,1,BUG
0,0,21,13,0,0,45,30,0,10,0,0,0,0,0,0,15,0,0,0,30,0,0,0,0,10,0,2,5,34,0,0,0,0,0,18,0,6,3,0,0,1,FEATURE
0,0,15,19,0,0,33,27,0,13,0,0,0,0,0,1,15,0,0,0,21,4,0,1,0,5,0,3,2,30,0,0,0,0,0,24,0,1,4,4,0,2,FEATURE
0,0,77,69,0,0,111,72,0,44,0,0,0,0,0,2,56,4,0,4,56,2,0,0,4,16,1,24,14,61,2,2,0,2,2,45,0,17,7,0,2,2,FEATURE
0,0,42,66,0,0,115,101,0,56,0,0,0,0,0,9,69,0,0,0,73,3,0,1,0,23,0,8,6,55,0,0,0,0,0,44,0,5,6,2,0,3,BUG
0,0,57,61,0,0,105,72,1,37,0,0,0,0,0,6,51,0,0,0,26,0,0,3,0,40,0,7,13,44,0,0,0,0,0,63,0,5,10,0,0,1,FEATURE
0,0,17,11,0,0,18,19,0,9,0,0,0,0,0,0,11,0,0,0,10,0,0,0,0,9,0,1,5,8,0,0,0,0,0,11,0,1,1,1,0,1,BUG
