Feature 5590,Feature 866,Feature 7733,Feature 1882,Feature 8992,Feature 7766,Feature 2888,Feature 3581,Feature 3842,Feature 4634,Feature 2001,Feature 2672,Feature 2570,Feature 1796,Feature 9039,Feature 2244,Feature 1625,Feature 1209,Feature 2645,Feature 1750,Feature 1958,Feature 6009,Feature 1697,Feature 2863,Feature 3387,Feature 1956,Feature 7711,Feature 3048,Feature 1215,Feature 2003,Feature 2008,Feature 1351,Feature 2230,Feature 3026,Feature 7785,Feature 2474,Feature 589,Feature 7907,Feature 1936,Feature 9049,Feature 23,Feature 7888,Feature 1745,Feature 1789,Feature 6456,Feature 2438,Feature 1951,Feature 2682,Feature 1607,Feature 1582,Feature 6457,Feature 4493,Feature 1778,Feature 8800,Feature 2768,Feature 3341,Feature 1686,Feature 4594,Feature 4407,Feature 357,Feature 1665,Feature 7967,Feature 5552,Feature 2472,Feature 7452,Feature 6299,Feature 1770,Feature 1208,Feature 3078,Feature 7853,Feature 7930,Feature 5082,Feature 9048,Feature 1957,Feature 1666,Feature 7969,Feature 1960,Feature 3340,Feature 1866,Feature 206,Feature 2518,Feature 1776,Feature 1545,Feature 3871,Feature 194,Feature 715,Feature 3389,Feature 8954,Feature 8931,Feature 6458,Report_Type
8,4,9,0,9,12,0,88,0,93,0,0,1,0,11,4,0,0,0,0,50,0,0,0,0,33,3,2,10,0,0,0,0,0,0,0,0,10,0,7,0,0,0,0,0,6,0,2,1,1,0,21,0,24,0,46,0,33,1,0,0,4,5,0,29,0,0,3,0,0,0,0,0,0,3,2,0,41,1,4,0,1,0,0,5,2,0,0,0,0,BUG
0,0,1,0,2,2,0,116,3,141,0,0,1,0,0,3,0,0,0,0,72,0,0,1,1,60,0,5,29,0,0,0,0,2,0,0,0,7,0,16,0,0,3,0,0,1,0,14,0,0,0,23,0,33,0,93,1,49,1,0,0,0,31,0,82,1,0,0,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,0,18,8,0,0,0,0,BUG
2,0,5,0,6,4,0,63,0,67,0,0,0,0,0,1,0,0,0,0,25,0,0,2,2,58,4,6,9,0,0,0,0,1,0,0,0,0,0,12,0,0,6,0,0,2,0,6,0,0,0,5,0,10,0,65,0,28,2,0,0,0,5,0,55,0,0,0,0,0,0,0,0,0,0,0,0,36,5,8,0,0,0,0,3,7,0,0,0,0,BUG
3,1,3,1,3,2,0,100,3,167,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,56,2,0,44,0,2,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,7,0,0,0,17,0,34,0,133,0,74,0,0,0,0,18,0,96,0,0,0,0,0,0,0,0,0,0,0,0,39,0,36,0,0,0,0,8,9,0,0,0,0,BUG
0,0,1,0,3,3,0,135,0,136,0,0,2,0,2,0,0,0,0,0,81,0,0,0,0,72,2,3,29,0,0,0,0,3,0,0,0,8,0,18,0,1,3,0,0,1,0,6,0,0,0,28,0,30,0,85,1,48,0,0,1,0,16,0,91,0,1,0,3,0,0,0,0,0,0,0,0,63,0,11,0,1,0,0,16,8,0,0,0,0,FEATURE
16,0,11,0,10,7,0,1815,3,1957,0,0,0,0,11,1,0,0,0,33,725,20,33,2,2,919,3,47,431,0,0,0,0,0,0,3,0,103,10,245,10,3,30,0,0,3,0,112,0,0,0,305,0,396,0,1302,0,490,3,0,0,0,220,0,1009,10,0,0,4,0,0,0,0,0,0,0,0,850,5,120,1,1,0,1,238,90,0,0,0,0,FEATURE
21,8,10,6,9,4,1,230,2,293,0,1,1,1,7,2,1,0,0,2,138,2,2,3,4,148,0,15,55,0,0,0,0,5,0,2,0,7,1,36,1,1,10,0,0,5,0,15,0,0,0,32,0,76,0,168,0,74,10,0,0,1,37,2,152,0,0,0,0,0,0,0,0,0,2,1,0,111,0,20,2,0,0,2,32,15,0,0,0,0,BUG
0,0,5,0,5,5,0,166,0,200,0,0,0,0,3,0,0,0,0,0,85,0,0,0,0,105,2,1,27,0,0,0,0,7,1,2,0,2,0,21,0,0,1,0,0,1,0,7,0,0,0,23,0,26,0,160,0,95,5,0,0,0,22,0,126,0,0,0,0,0,0,0,0,0,0,0,0,81,0,36,1,0,0,0,36,20,1,0,0,0,FEATURE
0,0,8,0,15,14,0,74,1,83,0,0,7,0,14,12,0,1,0,0,39,0,0,2,2,61,9,28,14,0,0,0,0,7,0,2,0,6,0,17,0,1,4,0,0,3,0,4,0,0,0,11,0,31,0,46,0,32,6,0,0,3,8,3,32,0,3,1,0,0,0,0,1,0,1,3,0,20,1,15,2,1,0,2,4,3,0,0,0,0,BUG
1,0,8,0,1,3,0,186,0,174,0,0,2,0,3,3,0,0,0,3,69,3,3,1,1,85,1,3,43,0,0,0,0,0,0,3,0,7,0,26,0,0,2,0,0,0,0,9,0,0,0,13,0,65,0,130,0,47,1,0,0,0,10,0,97,1,0,0,2,0,0,0,0,0,1,0,0,66,8,16,1,2,0,1,12,8,0,0,0,0,BUG
0,0,0,0,0,0,0,63,0,68,0,0,0,0,0,0,0,0,0,0,29,0,0,0,1,34,0,4,14,0,0,0,0,0,0,0,0,1,0,6,0,0,4,0,0,0,0,6,0,0,0,9,0,9,0,28,0,20,0,0,0,0,7,0,34,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,4,3,0,0,0,0,FEATURE
0,0,1,0,10,10,0,229,0,248,0,0,0,0,3,2,0,0,0,0,109,0,0,0,0,150,1,12,62,0,0,0,0,0,0,0,0,10,0,46,0,0,4,0,0,1,0,8,0,0,0,20,0,66,0,178,0,101,2,0,0,0,39,0,169,0,0,0,3,0,0,0,0,0,0,0,0,99,0,36,0,0,0,0,27,12,0,0,0,0,BUG
23,7,30,6,46,9,0,218,2,278,0,0,3,0,4,5,0,0,0,1,132,1,1,0,0,156,2,26,72,0,1,0,0,10,0,11,0,10,0,36,0,0,6,0,0,2,0,7,0,0,0,42,0,89,0,158,0,102,6,0,1,0,34,0,132,0,0,0,0,0,0,0,1,0,0,0,0,74,0,23,1,1,0,1,19,7,0,0,0,0,BUG
0,0,5,0,7,5,0,146,0,191,0,0,0,0,0,4,0,0,0,2,90,2,2,0,0,119,2,6,55,0,0,0,0,1,0,1,0,4,1,26,1,3,3,0,0,0,0,7,0,0,0,38,0,51,0,140,0,48,0,0,0,1,31,0,108,0,0,0,0,0,0,0,0,0,0,1,0,65,0,12,0,0,0,0,28,3,0,0,0,0,FEATURE
0,0,1,0,0,0,0,40,0,48,0,0,1,0,0,1,0,0,0,5,14,4,5,0,0,32,1,2,8,0,0,0,0,0,0,0,0,3,3,11,3,0,0,0,0,0,0,4,0,0,0,10,0,8,0,23,0,16,0,0,0,0,5,0,21,0,0,0,0,0,0,0,0,0,0,0,0,22,0,6,0,0,0,0,4,2,0,0,0,0,BUG
2,1,1,0,1,2,0,150,0,175,0,0,1,0,0,0,0,0,0,0,55,0,0,0,0,78,0,4,50,0,9,0,0,0,0,0,0,1,0,15,0,0,1,0,0,0,0,7,0,0,0,17,0,24,7,125,0,52,1,0,0,0,25,0,121,0,0,0,0,0,0,0,0,0,0,0,0,70,0,4,0,1,0,0,22,10,2,0,0,0,FEATURE
8,4,38,0,6,26,0,101,6,119,6,0,10,0,13,16,0,0,0,0,58,0,0,0,0,64,0,1,33,6,0,0,7,16,0,8,0,1,0,20,0,3,0,0,0,0,0,3,0,0,0,18,0,30,0,70,0,46,2,0,0,0,15,0,74,0,0,0,0,0,0,0,0,0,12,0,0,38,0,15,7,0,0,6,11,6,0,0,0,0,BUG
73,36,1,18,2,1,14,228,1,190,0,9,0,8,0,0,7,0,6,11,51,11,11,1,1,124,0,7,48,0,0,0,0,0,0,0,5,23,6,31,6,0,5,0,0,0,4,18,1,1,0,22,0,45,0,128,0,84,0,0,0,0,22,0,133,0,0,0,0,0,0,0,0,0,0,0,0,93,0,14,0,0,3,0,13,3,0,0,0,0,FEATURE
4,2,7,1,13,12,1,805,9,1038,1,0,4,0,1,8,0,0,0,6,388,0,6,2,2,479,1,16,262,0,4,0,0,6,2,1,0,14,0,86,0,1,13,0,0,2,0,33,1,1,0,143,0,172,0,540,0,324,4,0,0,0,160,0,461,0,1,0,0,0,0,0,0,0,0,0,0,412,6,64,0,0,0,0,100,48,11,0,0,0,FEATURE
0,0,3,0,1,3,0,140,1,146,0,0,0,0,2,0,0,0,0,0,53,0,0,1,1,63,1,4,44,0,0,0,0,0,0,0,0,4,0,20,0,2,3,0,0,4,0,11,0,0,0,15,0,21,0,93,0,43,0,0,0,0,17,0,83,2,0,0,12,0,0,0,0,0,0,0,0,72,6,7,0,0,0,0,18,3,1,0,0,0,FEATURE
8,4,4,0,7,8,0,750,2,787,0,0,2,0,4,8,0,0,0,6,333,4,5,0,0,449,0,15,208,0,1,0,0,5,0,1,0,24,3,74,3,1,12,0,0,1,0,23,0,0,0,122,0,152,1,520,1,260,3,0,0,0,84,0,473,0,1,0,1,0,0,0,0,0,2,0,0,409,29,64,2,0,0,1,120,54,0,0,0,0,BUG
0,0,2,0,1,1,0,49,0,39,0,0,0,0,1,3,0,0,0,0,21,0,0,0,0,20,0,2,14,0,1,0,0,0,0,1,0,5,0,2,0,0,0,0,0,0,0,1,0,0,0,6,0,9,0,31,0,10,0,0,0,0,5,0,25,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,1,0,0,1,9,2,0,0,0,0,BUG
0,0,0,0,2,1,0,24,0,41,0,0,1,0,0,2,0,0,0,4,14,4,4,1,1,29,0,2,8,0,0,0,0,1,0,0,0,1,1,10,1,0,1,0,0,0,0,6,0,0,0,8,0,4,0,23,0,16,0,0,0,0,5,0,26,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,4,2,0,0,0,0,FEATURE
8,0,5,0,3,2,0,465,0,524,0,0,1,0,0,8,0,0,0,29,210,28,29,0,1,329,1,12,101,0,0,0,0,0,0,1,0,6,3,92,3,1,5,0,0,4,0,34,0,0,0,91,0,80,0,327,0,170,0,0,0,0,44,0,293,0,0,0,0,0,0,1,0,0,0,0,0,211,5,42,1,0,0,0,64,19,0,0,0,0,FEATURE
6,0,63,0,58,26,0,584,12,643,6,0,15,0,30,23,0,5,0,5,282,5,5,3,3,327,6,22,120,0,0,0,3,11,1,9,0,51,4,71,4,15,12,2,0,17,0,22,1,1,0,86,0,170,0,365,0,177,25,0,0,2,60,0,360,0,0,0,0,0,0,0,9,3,5,1,0,261,0,40,5,1,0,5,82,17,0,0,0,0,BUG
41,19,0,13,0,0,8,93,0,70,0,6,0,5,0,0,5,0,3,3,45,3,3,0,0,50,0,8,15,0,0,0,0,0,0,0,3,9,1,20,1,0,0,0,0,0,2,11,0,0,0,10,0,25,0,69,0,21,0,0,0,0,10,0,54,0,0,0,0,0,0,0,0,0,0,0,0,35,4,6,0,0,1,0,14,3,0,0,0,0,FEATURE
20,10,4,5,2,3,5,50,1,34,0,2,1,2,0,0,2,0,2,0,16,0,0,0,0,28,0,2,7,0,0,0,0,2,0,1,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,18,0,18,0,0,0,0,7,0,21,0,0,1,0,0,0,0,0,0,0,0,0,14,0,6,0,0,0,0,0,0,0,0,0,0,BUG
382,186,14,120,9,9,93,77,0,107,0,66,3,56,7,2,45,2,45,0,43,0,0,0,0,56,2,8,14,0,0,1,0,1,0,2,29,4,0,14,0,0,7,0,0,2,27,2,0,0,0,9,0,16,0,54,1,31,0,1,1,0,3,0,53,0,1,0,0,0,0,0,0,0,4,0,0,48,0,10,2,1,18,2,19,9,0,0,0,0,BUG
74,37,7,24,10,6,12,476,1,489,0,12,14,12,1,8,0,0,0,0,223,0,0,0,0,233,3,11,114,0,1,0,0,3,0,2,0,2,0,30,0,8,8,0,0,0,0,11,0,0,0,53,0,99,1,289,0,148,2,0,3,0,46,0,238,1,0,0,0,0,0,0,0,0,0,0,0,188,0,31,1,0,0,0,57,30,1,0,0,0,BUG
0,0,0,0,0,0,0,53,0,65,0,0,1,0,0,1,0,0,0,0,23,0,0,0,0,29,1,0,14,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,24,0,36,0,25,1,0,0,0,10,0,37,0,0,0,0,0,0,0,0,0,0,0,0,21,0,4,0,0,0,0,4,5,0,0,0,0,FEATURE
79,37,1,19,5,0,18,516,2,666,1,9,7,6,0,5,6,0,5,10,278,9,9,12,12,306,1,18,136,0,1,0,0,1,0,0,0,11,2,85,2,13,15,0,0,2,0,38,0,0,0,106,0,127,1,394,0,194,0,0,0,0,78,0,351,0,0,0,0,0,0,0,0,0,0,0,0,227,0,33,0,0,0,0,73,14,0,0,0,0,BUG
60,27,2,19,3,14,12,108,2,176,0,9,0,8,2,4,7,0,6,0,67,0,0,0,0,77,6,6,23,0,0,0,0,4,0,0,5,4,0,16,0,0,4,0,0,0,4,7,0,0,0,15,0,24,0,127,0,56,0,0,0,0,15,0,92,0,0,0,0,0,0,0,1,0,0,0,0,50,0,31,0,0,3,0,7,10,0,0,0,0,FEATURE
331,151,27,102,29,21,73,213,6,317,0,51,4,43,4,2,32,0,30,1,135,0,0,2,2,151,5,8,67,0,0,1,0,7,2,6,24,21,0,34,0,0,6,0,0,3,19,11,0,0,0,28,0,74,0,137,1,89,12,0,0,5,33,0,148,0,0,0,1,0,0,0,0,0,3,3,0,122,0,15,3,3,8,2,34,45,0,0,0,0,BUG
12,6,7,4,10,4,3,183,0,228,0,2,3,2,4,3,1,1,1,0,93,0,0,0,0,95,5,7,34,0,0,0,0,1,1,0,1,0,0,18,0,0,4,1,0,2,1,6,0,0,0,24,0,43,0,125,0,51,1,5,0,0,21,0,141,0,0,0,0,0,0,0,1,0,1,0,0,82,0,15,1,0,0,0,30,5,0,0,0,0,BUG
0,0,0,0,4,0,0,278,0,294,0,0,1,0,0,3,0,0,0,0,101,0,0,0,0,167,3,5,65,0,0,0,0,1,0,0,0,5,0,35,0,1,2,0,0,1,0,19,0,0,0,28,0,49,0,144,1,93,0,0,0,0,26,0,168,0,0,0,0,0,0,0,0,0,0,0,0,135,3,14,0,0,0,0,40,3,0,0,0,0,BUG
0,0,10,0,5,3,0,539,3,631,1,0,1,0,4,12,0,0,0,14,262,4,14,0,0,272,8,38,137,0,0,0,3,1,0,1,0,23,0,57,0,21,6,0,0,4,0,23,1,1,0,87,0,143,0,317,0,170,8,0,0,0,52,0,286,5,0,0,2,0,0,0,0,0,1,0,0,267,2,36,1,0,0,1,61,51,0,0,0,0,BUG
0,0,2,0,7,0,0,202,0,224,0,0,2,0,1,1,0,0,0,2,101,2,2,1,1,98,1,7,51,0,0,0,1,0,0,0,0,6,2,17,2,3,4,0,0,0,0,6,0,0,0,41,0,38,0,128,0,48,0,0,0,0,34,0,123,0,0,0,0,0,0,0,0,0,0,0,0,91,2,7,0,0,0,0,30,4,0,0,0,0,FEATURE
2,0,0,0,0,3,0,178,1,165,0,0,1,0,1,2,0,0,0,0,77,0,0,0,0,86,2,5,42,0,0,1,0,0,0,0,0,6,0,28,0,0,1,0,0,0,0,7,0,0,0,14,0,48,0,168,0,96,2,0,0,0,18,0,101,0,0,0,1,0,0,0,0,0,0,0,0,54,0,32,0,1,0,0,24,14,0,0,0,0,FEATURE
98,43,212,31,143,100,20,1293,35,1444,28,12,21,11,54,85,9,0,9,70,601,66,69,0,0,813,32,99,299,16,0,0,21,51,0,38,8,94,10,242,10,12,20,7,0,61,3,124,10,10,0,160,0,396,0,869,0,467,94,0,3,25,174,10,798,6,1,0,1,0,0,0,6,0,29,5,0,571,1,108,31,0,1,27,190,84,0,0,0,0,BUG
2,0,5,0,12,4,0,625,0,730,0,0,0,0,4,3,0,0,0,47,273,39,47,4,4,424,1,25,149,0,0,0,3,5,0,0,0,39,5,137,5,5,14,0,0,1,0,63,0,0,0,97,0,161,0,460,0,252,5,0,0,0,67,0,368,3,0,0,0,0,0,1,1,0,0,0,0,265,0,69,0,0,0,0,98,22,0,0,0,0,BUG
42,20,10,9,35,16,8,1252,4,1512,0,4,0,4,5,5,3,0,3,6,698,6,6,4,7,759,3,35,305,0,0,0,1,8,2,3,1,47,1,156,1,7,22,0,0,1,1,51,0,3,0,205,0,324,0,880,0,386,3,0,1,10,216,0,776,0,1,1,0,0,0,0,0,0,0,7,0,612,0,86,0,0,0,0,189,70,0,0,0,0,BUG
0,0,9,0,10,7,0,456,12,545,0,0,1,0,4,7,0,0,0,13,211,4,13,0,1,264,11,20,100,0,0,0,0,7,2,1,0,18,1,72,1,2,4,0,0,2,0,15,0,0,0,71,0,130,0,357,0,156,4,0,0,0,61,2,286,1,0,1,0,0,0,1,0,0,0,0,0,231,1,34,0,0,0,0,87,28,0,0,0,0,BUG
80,40,4,20,4,9,20,167,0,192,0,10,2,10,2,1,10,0,10,0,54,0,0,1,1,50,6,4,32,0,0,0,0,5,0,0,0,23,0,18,0,3,4,0,10,4,0,1,1,1,10,26,0,51,0,90,0,70,4,0,0,0,31,0,40,3,0,2,0,10,0,0,0,0,0,0,0,88,0,9,1,0,0,0,12,1,0,0,0,0,BUG
472,236,11,118,28,29,118,658,0,604,0,59,7,59,13,17,59,4,59,49,284,49,49,15,15,413,7,34,183,0,0,0,0,14,0,0,0,79,41,160,41,3,21,0,24,16,0,91,1,1,24,100,0,229,0,477,0,364,12,0,10,0,53,2,252,4,4,2,1,59,0,0,0,0,0,0,0,206,0,112,1,0,0,0,73,3,0,0,0,0,BUG
0,0,0,0,1,1,0,80,0,84,0,0,0,0,1,0,0,0,0,0,61,0,0,0,0,47,0,2,31,0,1,0,0,1,0,0,0,2,0,12,0,0,1,0,0,1,0,1,0,0,0,10,0,22,1,58,0,37,0,0,0,0,12,0,63,0,0,0,10,0,0,0,0,0,0,0,0,34,0,11,0,0,0,0,8,2,0,0,0,0,BUG
0,0,0,0,3,2,0,398,0,417,0,0,0,0,2,0,0,0,0,0,245,0,0,0,0,219,0,7,145,0,3,0,0,2,0,0,0,4,0,54,0,0,7,0,0,3,0,8,0,0,0,63,0,72,0,286,0,156,2,0,0,0,48,0,249,0,0,0,19,0,0,0,0,0,0,0,0,162,0,35,0,0,0,0,67,12,0,0,0,0,FEATURE
147,65,14,49,19,18,25,544,5,640,0,16,6,16,7,3,9,0,9,8,263,7,8,1,3,324,2,23,132,0,0,0,0,18,1,3,9,20,0,59,0,24,14,0,0,7,0,19,0,0,0,89,0,125,0,357,0,185,4,0,0,3,91,0,315,0,0,0,0,0,0,0,0,0,1,2,0,230,0,40,0,0,0,0,52,21,0,0,0,0,BUG
0,0,0,0,2,1,0,129,0,145,0,0,0,0,1,0,0,0,0,6,59,6,6,0,0,75,0,1,38,0,0,0,0,1,0,0,0,6,4,34,4,0,1,0,0,0,0,16,0,0,0,24,0,30,0,125,1,61,1,0,0,0,12,0,74,1,0,0,0,0,0,0,0,0,0,0,0,61,6,16,0,0,0,0,9,6,0,0,0,0,FEATURE
431,204,25,86,30,28,69,3387,7,3829,3,23,3,23,21,6,16,0,6,16,1493,15,16,335,335,2007,1,403,741,0,5,0,0,7,6,5,1,143,9,590,9,1,385,0,0,18,1,512,19,19,0,369,0,1121,2,2433,1,1307,13,2,1,0,423,0,2355,12,0,0,7,0,0,0,0,1,2,0,0,1492,4,159,2,0,0,2,567,127,5,0,0,0,BUG
0,0,9,0,9,8,0,437,3,493,0,0,0,0,3,5,0,0,0,21,215,13,21,1,2,285,2,30,108,0,0,0,2,3,4,2,0,17,0,77,0,6,6,0,0,2,0,37,0,0,0,67,0,101,0,306,0,144,3,0,0,0,66,0,288,3,0,0,0,0,0,0,0,0,0,0,0,210,2,29,1,0,0,1,75,8,0,0,0,0,BUG
0,0,17,0,17,10,0,513,4,579,0,0,4,0,4,1,0,3,0,21,281,15,21,4,4,337,0,23,138,0,1,1,0,3,1,5,0,25,0,88,0,0,10,0,0,1,0,45,0,0,0,66,0,139,0,396,1,214,3,0,0,0,98,0,382,0,0,0,0,0,0,0,0,0,3,0,0,239,0,53,5,3,0,5,91,21,0,0,0,0,FEATURE
30,12,16,6,5,9,6,51,0,50,0,6,2,0,4,1,0,0,0,0,27,0,0,0,0,24,3,9,13,0,0,0,0,2,0,6,0,1,0,10,0,0,1,0,0,4,0,8,0,0,0,6,0,18,0,41,2,31,2,0,0,0,13,0,39,0,2,0,0,0,0,0,0,0,2,0,0,18,0,5,2,1,0,2,2,1,0,0,0,0,FEATURE
0,0,14,0,20,26,0,222,1,261,0,0,5,0,7,4,0,0,0,0,128,0,0,1,1,135,12,20,51,0,0,0,0,10,0,1,0,8,0,22,0,0,1,0,0,11,0,13,0,0,0,26,0,80,0,200,0,104,4,0,2,0,74,0,199,0,0,0,0,0,0,0,0,0,0,0,0,124,0,27,0,0,0,0,52,18,0,0,0,0,BUG
2,0,4,0,6,4,0,216,1,248,0,0,0,0,0,0,0,0,0,11,87,11,11,0,0,117,1,2,52,0,0,0,0,0,1,1,0,4,0,30,0,8,2,0,0,3,0,13,0,0,0,36,0,40,0,169,0,72,2,0,0,0,39,0,126,0,0,0,0,0,0,2,0,0,0,0,0,107,0,20,1,0,0,0,28,4,0,0,0,0,FEATURE
0,0,4,0,1,2,0,94,1,104,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,51,0,2,20,0,0,0,0,2,0,0,0,4,0,10,0,4,1,0,0,0,0,1,0,0,0,10,0,14,0,52,0,28,0,0,0,0,25,0,43,0,0,0,0,0,0,0,0,0,0,0,0,44,0,11,1,0,0,0,11,8,0,0,0,0,BUG
7,2,15,0,16,14,0,852,3,1012,1,0,28,0,14,5,0,2,0,0,456,0,0,0,0,457,7,20,246,0,0,0,2,6,1,2,0,29,0,68,0,29,8,0,0,9,0,33,0,0,0,121,0,235,0,547,0,336,2,0,1,0,103,0,545,0,2,0,4,0,0,0,0,0,0,0,0,391,3,86,0,2,0,0,144,61,0,0,0,0,BUG
0,0,0,0,0,0,0,28,0,39,0,0,2,0,0,1,0,0,0,3,14,3,3,0,0,24,0,1,2,0,0,0,0,4,0,0,0,1,0,7,0,0,1,0,0,0,0,3,0,0,0,5,0,5,0,21,0,19,1,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,16,0,5,0,0,0,0,1,2,0,0,0,0,BUG
0,0,23,0,14,17,0,188,0,204,0,0,1,0,10,6,0,0,0,3,86,1,3,0,0,129,1,6,54,0,0,0,1,5,0,5,0,9,0,23,0,0,2,0,0,7,0,6,0,0,0,24,0,48,0,144,0,76,4,0,0,0,34,1,133,0,0,4,0,0,0,0,1,0,5,0,0,94,0,14,5,1,0,5,30,8,0,0,0,0,FEATURE
0,0,0,0,1,1,0,64,0,60,0,0,0,0,1,1,0,0,0,0,29,0,0,0,0,35,1,2,17,0,0,0,0,2,0,0,0,0,0,5,0,0,1,0,0,1,0,1,0,0,0,8,0,14,0,52,0,32,1,0,0,0,6,0,47,0,1,0,4,0,0,0,0,0,0,0,0,29,0,12,0,0,0,0,5,3,0,0,0,0,BUG
0,0,1,0,6,3,0,54,2,56,0,0,0,0,0,2,0,0,0,0,35,0,0,0,0,30,0,1,9,0,0,1,0,0,1,0,0,8,0,9,0,0,0,0,0,0,0,1,0,0,0,11,0,27,0,39,0,18,1,0,0,0,11,0,20,0,0,0,0,0,0,0,0,0,0,0,0,28,0,4,1,2,0,0,7,0,0,0,0,0,BUG
0,0,4,0,8,4,0,318,2,422,1,0,0,0,3,0,0,0,0,13,141,13,13,5,5,233,5,10,67,0,0,0,0,5,0,0,0,5,0,60,0,0,6,0,0,0,0,24,0,0,0,47,0,54,0,217,0,145,1,0,1,1,32,0,208,0,0,0,0,0,0,1,0,0,0,1,0,168,0,40,0,0,0,0,44,27,0,0,0,0,BUG
0,0,78,0,51,28,0,335,61,415,61,0,31,0,31,28,0,3,0,9,232,9,9,0,0,204,26,13,135,36,0,0,36,17,0,14,0,43,3,49,3,8,7,0,0,14,0,24,0,0,0,86,0,79,0,174,0,133,20,0,3,8,84,3,167,4,2,0,5,0,0,0,0,36,5,8,35,121,14,22,9,3,0,4,47,83,0,0,0,0,BUG
153,36,9,18,10,9,18,570,0,561,0,16,1,0,4,2,0,0,0,0,278,0,0,3,3,383,2,151,124,0,3,1,0,1,0,2,0,4,0,143,0,0,53,0,0,1,0,128,0,0,0,48,0,345,0,417,0,271,8,0,0,0,77,0,600,0,0,0,0,0,0,0,0,0,1,0,0,149,0,50,2,1,0,2,82,45,1,0,0,0,FEATURE
0,0,2,0,2,0,0,100,0,91,0,0,0,0,0,0,0,0,0,3,25,3,3,0,0,65,0,7,31,0,0,0,0,1,0,1,0,5,3,24,3,0,0,0,0,2,0,5,0,0,0,7,0,18,0,60,0,41,0,0,0,0,13,0,61,0,0,0,1,0,0,0,0,0,0,0,0,40,0,17,0,0,0,0,12,13,0,0,0,0,FEATURE
0,0,1,0,5,0,0,31,0,19,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,8,1,0,2,0,1,0,0,1,0,0,0,3,0,3,0,0,0,0,0,1,0,2,0,0,0,3,0,8,0,21,0,14,0,0,0,1,4,0,12,0,0,0,0,0,0,0,0,0,0,1,0,15,0,4,0,0,0,0,0,1,0,0,0,0,FEATURE
2,0,1,0,2,3,0,109,0,146,0,0,3,0,1,0,0,0,0,0,36,0,0,0,0,54,0,2,32,0,0,0,0,2,0,0,0,1,0,10,0,0,2,0,0,0,0,5,0,0,0,13,0,39,0,116,0,68,0,0,0,0,20,0,100,0,1,0,0,0,0,0,0,0,0,0,0,54,0,19,0,0,0,0,12,6,0,0,0,0,FEATURE
0,0,1,0,0,1,0,39,0,23,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,11,0,1,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,9,0,19,0,12,0,0,0,0,9,0,19,0,1,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,2,1,0,0,0,0,FEATURE
44,20,3,11,4,1,7,68,0,40,0,4,0,4,1,0,4,0,0,0,43,0,0,1,1,40,0,2,28,0,0,0,0,0,0,0,0,5,0,3,0,0,1,0,0,1,0,2,0,0,0,3,0,25,0,48,0,15,0,0,0,0,5,0,55,0,0,0,14,0,0,0,0,0,1,0,0,24,4,3,0,0,0,0,4,1,0,0,0,0,BUG
0,0,1,0,1,1,0,30,2,48,1,0,0,0,1,0,0,0,0,1,17,1,1,0,0,24,0,3,10,0,0,0,2,0,0,0,0,2,1,5,1,0,1,0,0,1,0,1,0,0,0,7,0,17,0,28,0,11,0,0,0,0,7,0,32,0,0,0,0,0,0,0,0,0,1,0,0,13,0,3,0,0,0,0,7,4,0,0,0,0,FEATURE
200,100,5,61,6,15,50,369,1,518,0,39,1,30,2,0,21,0,21,0,244,0,0,1,1,225,2,12,88,0,4,0,0,3,3,0,19,4,0,25,0,0,10,0,0,4,11,13,0,0,0,80,0,100,3,238,0,119,2,0,0,0,34,0,243,0,0,0,0,0,0,0,0,0,0,0,0,167,0,28,0,0,10,0,55,33,0,0,0,0,FEATURE
0,0,29,0,45,22,0,758,2,835,2,0,9,0,13,7,0,1,0,2,434,2,2,4,4,398,4,24,204,0,0,0,1,6,6,5,0,32,0,84,0,0,13,0,4,8,0,46,0,0,1,176,0,150,0,466,0,281,7,0,7,1,52,0,493,3,0,0,0,0,0,0,1,2,2,1,0,246,1,41,4,0,0,1,78,32,0,0,0,0,BUG
30,15,4,8,2,9,6,105,1,90,0,4,0,4,2,1,3,0,3,0,36,0,0,5,5,45,0,11,31,0,0,1,0,0,0,1,2,8,0,14,0,0,7,0,0,1,2,12,0,0,0,9,0,33,0,58,0,42,1,0,0,0,8,0,51,2,2,1,0,0,0,0,0,0,0,0,0,48,1,4,1,0,1,1,8,3,0,0,0,0,BUG
